time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1980-01-03T15:00,18.8,52,8.7,0.0,0.0,0,1013.6,947.2,1,1,0,0,1.05,7.3,340,0
1980-01-03T16:00,17.8,56,8.8,0.0,0.0,0,1014.2,947.5,0,0,0,0,0.9,8.0,355,0
1980-01-03T17:00,17.0,58,8.7,0.0,0.0,0,1014.3,947.4,0,0,0,0,0.81,8.7,17,0
1980-01-03T18:00,16.3,60,8.5,0.0,0.0,0,1014.3,947.3,0,0,0,0,0.74,7.9,39,0
1980-01-03T19:00,15.8,64,8.9,0.0,0.0,0,1013.9,946.8,0,0,0,0,0.65,7.0,55,0
1980-01-03T20:00,15.2,65,8.6,0.0,0.0,0,1013.6,946.4,0,0,0,0,0.61,7.1,66,0
1980-01-03T21:00,14.8,65,8.3,0.0,0.0,0,1013.7,946.4,1,1,0,0,0.59,7.6,71,0
1980-01-03T22:00,14.5,65,7.9,0.0,0.0,0,1013.1,945.8,8,8,1,0,0.59,9.8,82,0
1980-01-03T23:00,14.6,63,7.6,0.0,0.0,0,1013.3,946.0,10,9,3,0,0.61,11.9,87,0
1980-01-04T00:00,14.7,62,7.6,0.0,0.0,0,1013.5,946.2,2,1,2,0,0.63,13.0,85,0
1980-01-04T01:00,14.7,63,7.8,0.0,0.0,0,1013.6,946.3,4,0,6,0,0.61,13.8,84,0
1980-01-04T02:00,14.6,65,8.0,0.0,0.0,0,1014.5,947.1,9,2,12,0,0.59,13.8,83,1
1980-01-04T03:00,16.3,60,8.6,0.0,0.0,0,1015.0,947.9,16,6,17,0,0.74,14.6,81,1
1980-01-04T04:00,19.0,52,8.8,0.0,0.0,0,1015.8,949.3,20,8,21,0,1.06,17.1,83,1
1980-01-04T05:00,21.4,47,9.6,0.0,0.0,0,1015.5,949.5,31,14,31,0,1.35,18.4,89,1
1980-01-04T06:00,23.3,46,10.9,0.0,0.0,0,1015.4,949.8,25,12,24,0,1.55,18.1,96,1
1980-01-04T07:00,24.6,45,12.0,0.0,0.0,0,1014.4,949.2,22,11,20,0,1.7,16.1,100,1
1980-01-04T08:00,25.8,43,12.2,0.0,0.0,0,1013.3,948.4,32,19,24,0,1.89,12.8,101,1
1980-01-04T09:00,26.1,41,11.8,0.0,0.0,0,1012.1,947.3,28,5,40,0,2.0,8.6,123,1
1980-01-04T10:00,26.3,39,11.4,0.0,0.0,0,1011.5,946.8,26,0,44,0,2.07,8.9,122,1
1980-01-04T11:00,26.3,38,11.0,0.0,0.0,0,1011.9,947.2,35,0,59,0,2.11,8.0,117,1
1980-01-04T12:00,25.5,41,11.3,0.0,0.0,0,1012.1,947.2,34,8,45,0,1.93,6.1,87,1
1980-01-04T13:00,23.7,47,11.6,0.0,0.0,0,1012.2,946.9,29,6,39,0,1.57,7.2,53,0
1980-01-04T14:00,22.3,51,11.8,0.0,0.0,0,1012.7,947.1,24,2,37,0,1.31,8.5,54,0
1980-01-04T15:00,21.1,56,12.0,0.0,0.0,0,1013.6,947.7,18,6,21,0,1.11,10.3,61,0
1980-01-04T16:00,20.1,60,12.1,0.0,0.0,0,1013.6,947.5,9,7,4,0,0.95,10.5,74,0
1980-01-04T17:00,19.5,62,12.0,0.0,0.0,0,1014.0,947.7,9,5,8,0,0.86,10.3,78,0
1980-01-04T18:00,18.8,65,12.0,0.0,0.0,0,1014.5,948.0,14,7,13,0,0.77,9.8,82,0
1980-01-04T19:00,18.3,66,11.9,0.0,0.0,0,1014.4,947.8,3,1,4,0,0.7,11.2,86,0
1980-01-04T20:00,17.8,69,12.0,0.0,0.0,0,1014.3,947.6,2,0,4,0,0.63,12.0,81,0
1980-01-04T21:00,17.4,71,12.2,0.0,0.0,0,1014.0,947.2,2,0,4,0,0.57,12.8,80,0
1980-01-04T22:00,17.1,74,12.4,0.0,0.0,0,1013.7,946.9,0,0,0,0,0.51,12.4,82,0
1980-01-04T23:00,16.7,77,12.6,0.0,0.0,0,1014.0,947.1,14,7,12,0,0.45,12.6,85,0
1980-01-05T00:00,16.5,79,12.8,0.0,0.0,0,1014.0,947.0,19,8,19,0,0.4,13.3,87,0
1980-01-05T01:00,16.4,81,13.1,0.0,0.0,0,1014.3,947.3,30,9,37,0,0.35,14.0,90,0
1980-01-05T02:00,16.6,82,13.5,0.0,0.0,0,1015.3,948.3,46,8,64,0,0.34,14.4,87,1
1980-01-05T03:00,17.8,79,14.1,0.0,0.0,0,1015.5,948.7,57,10,80,0,0.44,15.1,87,1
1980-01-05T04:00,19.8,74,14.9,0.0,0.0,0,1016.0,949.6,29,10,34,0,0.61,17.7,92,1
1980-01-05T05:00,21.8,65,14.9,0.0,0.0,0,1016.3,950.3,42,24,34,0,0.91,19.2,103,1
1980-01-05T06:00,23.8,56,14.4,0.0,0.0,0,1015.9,950.4,28,19,19,0,1.31,18.4,113,1
1980-01-05T07:00,23.8,57,14.9,0.0,0.0,0,1015.1,949.6,29,15,26,0,1.25,16.0,121,1
1980-01-05T08:00,24.4,54,14.5,0.0,0.0,0,1013.9,948.7,40,13,48,0,1.4,12.0,131,1
1980-01-05T09:00,24.9,51,14.2,0.0,0.0,0,1013.2,948.1,34,10,42,0,1.53,8.4,149,1
1980-01-05T10:00,25.0,50,13.8,0.0,0.0,0,1012.7,947.7,31,4,46,0,1.59,6.4,153,1
1980-01-05T11:00,24.9,50,13.7,0.0,0.0,0,1013.0,947.9,32,7,43,0,1.58,3.6,143,1
1980-01-05T12:00,24.4,52,14.0,0.0,0.0,0,1013.2,948.0,31,8,40,0,1.46,2.5,45,1
1980-01-05T13:00,22.9,58,14.3,0.0,0.0,0,1013.5,948.0,16,2,23,0,1.16,6.5,34,0
1980-01-05T14:00,21.3,65,14.5,0.0,0.0,0,1014.1,948.2,20,11,17,0,0.88,8.4,50,0
1980-01-05T15:00,20.2,72,15.0,0.0,0.0,0,1014.9,948.7,18,11,13,0,0.66,9.5,61,0
1980-01-05T16:00,19.4,78,15.4,0.0,0.0,0,1015.3,948.9,14,8,11,0,0.5,10.7,70,0
1980-01-05T17:00,18.7,83,15.7,0.0,0.0,0,1015.4,948.8,16,5,20,0,0.37,10.7,78,0
1980-01-05T18:00,18.1,87,15.9,0.0,0.0,0,1015.4,948.7,15,1,24,0,0.28,10.2,80,0
1980-01-05T19:00,17.3,91,15.7,0.0,0.0,0,1015.2,948.3,16,5,20,0,0.19,10.5,82,0
1980-01-05T20:00,16.9,93,15.7,0.0,0.0,0,1015.4,948.4,13,4,15,0,0.14,11.2,84,0
1980-01-05T21:00,16.7,95,15.8,0.0,0.0,0,1015.1,948.1,26,14,22,0,0.1,11.9,85,0
1980-01-05T22:00,16.6,95,15.8,0.0,0.0,0,1014.9,947.9,36,23,25,0,0.09,11.5,86,0
1980-01-05T23:00,16.3,96,15.7,0.0,0.0,0,1015.1,948.0,40,20,37,0,0.07,11.9,85,0
1980-01-06T00:00,16.2,97,15.7,0.0,0.0,0,1015.2,948.1,47,22,46,0,0.06,12.3,87,0
1980-01-06T01:00,16.1,97,15.6,0.0,0.0,0,1015.6,948.5,34,14,36,0,0.06,12.2,92,0
1980-01-06T02:00,16.2,97,15.6,0.0,0.0,0,1016.2,949.0,69,50,40,0,0.06,12.6,93,1
1980-01-06T03:00,17.2,92,15.9,0.0,0.0,0,1017.0,950.0,82,60,46,0,0.16,14.4,91,1
1980-01-06T04:00,19.3,81,15.9,0.0,0.0,0,1017.6,951.0,83,59,50,0,0.43,17.3,94,1
1980-01-06T05:00,21.1,71,15.6,0.0,0.0,0,1018.1,951.9,68,45,46,0,0.72,18.9,98,1
1980-01-06T06:00,22.4,63,15.1,0.0,0.0,0,1017.7,951.8,63,45,37,0,1.0,19.1,102,1
1980-01-06T07:00,22.8,62,15.0,0.0,0.0,0,1016.8,951.0,34,22,24,0,1.06,17.5,104,1
1980-01-06T08:00,23.5,58,14.6,0.0,0.0,0,1015.6,950.1,32,21,21,0,1.23,15.7,106,1
1980-01-06T09:00,24.7,52,14.2,0.0,0.0,0,1014.3,949.1,39,25,27,0,1.5,13.1,111,1
1980-01-06T10:00,25.2,49,13.8,0.0,0.0,0,1013.5,948.5,56,46,25,0,1.64,11.1,119,1
1980-01-06T11:00,25.3,48,13.4,0.0,0.0,0,1013.4,948.4,44,36,19,0,1.68,9.8,118,1
1980-01-06T12:00,24.6,50,13.5,0.0,0.0,0,1013.9,948.7,28,19,19,0,1.55,6.5,96,1
1980-01-06T13:00,22.9,56,13.6,0.0,0.0,0,1014.1,948.5,19,13,12,0,1.23,6.8,72,0
1980-01-06T14:00,21.6,61,13.7,0.0,0.0,0,1014.8,948.9,47,14,58,0,1.02,9.1,72,0
1980-01-06T15:00,20.7,65,14.0,0.0,0.0,0,1016.0,949.8,50,8,72,0,0.85,11.3,73,0
1980-01-06T16:00,20.0,70,14.4,0.0,0.0,0,1016.6,950.2,49,20,51,0,0.7,13.6,73,0
1980-01-06T17:00,19.4,75,14.8,0.0,0.0,0,1016.9,950.4,46,11,60,0,0.56,14.1,75,0
1980-01-06T18:00,18.7,79,15.0,0.0,0.0,0,1017.2,950.5,39,13,46,0,0.45,13.9,80,0
1980-01-06T19:00,18.3,82,15.2,0.0,0.0,0,1016.8,950.0,30,9,37,0,0.37,13.4,84,0
1980-01-06T20:00,17.8,85,15.3,0.0,0.0,0,1016.7,949.9,26,10,28,0,0.3,13.3,88,0
1980-01-06T21:00,17.4,88,15.4,0.0,0.0,0,1016.0,949.1,21,7,25,0,0.24,13.0,92,0
1980-01-06T22:00,17.2,90,15.5,0.0,0.0,0,1015.8,948.9,18,7,20,0,0.2,12.3,93,0
1980-01-06T23:00,16.6,93,15.4,0.0,0.0,0,1015.7,948.7,9,3,10,0,0.14,12.6,93,0
1980-01-07T00:00,16.4,94,15.4,0.0,0.0,0,1016.2,949.1,14,8,12,0,0.12,12.7,97,0
1980-01-07T01:00,16.3,94,15.4,0.0,0.0,0,1016.7,949.5,18,7,20,0,0.1,12.4,100,0
1980-01-07T02:00,16.2,95,15.4,0.0,0.0,0,1017.3,950.1,16,5,19,0,0.09,12.4,100,1
1980-01-07T03:00,17.5,89,15.6,0.0,0.0,0,1018.0,951.0,32,7,42,0,0.23,12.8,101,1
1980-01-07T04:00,20.0,77,15.7,0.0,0.0,0,1018.6,952.1,23,8,26,0,0.55,16.3,108,1
1980-01-07T05:00,22.2,67,15.7,0.0,0.0,0,1018.4,952.4,26,14,23,0,0.89,18.2,115,1
1980-01-07T06:00,24.2,58,15.4,0.0,0.0,0,1017.7,952.2,39,27,25,0,1.27,18.0,123,1
1980-01-07T07:00,25.8,50,14.5,0.0,0.0,0,1016.9,951.8,36,26,21,0,1.67,15.3,129,1
1980-01-07T08:00,26.3,47,14.0,0.0,0.0,0,1015.7,950.7,49,23,47,0,1.82,11.8,140,1
1980-01-07T09:00,27.0,44,13.5,0.0,0.0,0,1014.7,949.9,52,6,78,0,2.01,9.3,144,1
1980-01-07T10:00,26.7,43,13.2,0.0,0.0,0,1013.9,949.1,60,19,71,0,1.99,7.4,157,1
1980-01-07T11:00,26.6,43,13.0,0.0,0.0,0,1014.0,949.2,58,7,86,0,1.98,6.7,144,1
1980-01-07T12:00,25.7,47,13.6,0.0,0.0,0,1014.9,949.9,57,7,84,0,1.74,5.2,106,1
1980-01-07T13:00,24.4,52,13.8,0.0,0.0,0,1014.7,949.4,58,11,80,0,1.48,6.1,90,0
1980-01-07T14:00,23.5,55,13.9,0.0,0.0,0,1015.6,950.1,44,6,64,0,1.31,6.1,87,0
1980-01-07T15:00,22.7,58,14.0,0.0,0.0,0,1016.6,950.8,46,3,72,0,1.16,6.2,83,0
1980-01-07T16:00,22.1,61,14.2,0.0,0.0,0,1016.7,950.8,54,6,81,0,1.04,6.2,80,0
1980-01-07T17:00,21.6,63,14.3,0.0,0.0,0,1016.6,950.6,51,5,78,0,0.94,5.8,83,0
1980-01-07T18:00,20.8,67,14.4,0.0,0.0,0,1016.8,950.6,43,7,61,0,0.82,6.2,83,0
1980-01-07T19:00,20.6,68,14.5,0.0,0.0,0,1016.1,949.9,32,4,47,0,0.78,6.5,84,0
1980-01-07T20:00,20.3,70,14.5,0.0,0.0,0,1016.1,949.8,40,12,49,0,0.72,6.5,87,0
1980-01-07T21:00,19.9,72,14.6,0.0,0.0,0,1015.7,949.4,28,5,39,0,0.66,6.1,87,0
1980-01-07T22:00,19.6,74,14.7,0.0,0.0,0,1015.7,949.3,21,4,29,0,0.6,6.8,90,0
1980-01-07T23:00,19.1,76,14.8,0.0,0.0,0,1014.9,948.4,14,2,21,0,0.53,8.0,95,0
1980-01-08T00:00,18.7,78,14.8,0.0,0.0,0,1015.6,949.0,10,3,12,0,0.47,8.0,100,0
1980-01-08T01:00,18.4,80,14.9,0.0,0.0,0,1016.0,949.3,13,2,18,0,0.42,8.2,105,0
1980-01-08T02:00,18.1,83,15.1,0.0,0.0,0,1017.0,950.2,15,2,22,0,0.36,7.8,103,1
1980-01-08T03:00,19.8,76,15.4,0.0,0.0,0,1017.5,951.0,18,0,30,0,0.56,9.0,106,1
1980-01-08T04:00,22.5,63,15.2,0.0,0.0,0,1018.3,952.4,28,2,44,0,1.0,10.5,117,1
1980-01-08T05:00,24.5,55,15.0,0.0,0.0,0,1018.5,953.0,54,3,85,0,1.37,11.9,125,1
1980-01-08T06:00,26.2,49,14.6,0.0,0.0,0,1018.0,952.9,49,1,80,0,1.74,12.5,136,1
1980-01-08T07:00,26.7,47,14.4,0.0,0.0,0,1017.1,952.1,34,2,53,0,1.87,11.4,152,1
1980-01-08T08:00,27.6,42,13.6,0.0,0.0,0,1015.7,951.0,46,3,72,0,2.13,8.6,178,1
1980-01-08T09:00,27.6,41,13.2,0.0,0.0,0,1014.7,950.1,47,3,74,0,2.18,6.9,189,1
1980-01-08T10:00,27.6,40,12.8,0.0,0.0,0,1013.3,948.8,45,0,75,0,2.22,5.0,201,1
1980-01-08T11:00,27.2,41,12.7,0.0,0.0,0,1013.7,949.0,41,0,69,0,2.14,3.4,198,1
1980-01-08T12:00,26.6,43,13.1,0.0,0.0,0,1013.9,949.1,38,4,57,0,1.97,1.9,202,1
1980-01-08T13:00,25.6,47,13.6,0.0,0.0,0,1014.0,949.0,39,7,55,0,1.73,1.8,307,0
1980-01-08T14:00,24.8,50,13.5,0.0,0.0,0,1014.8,949.6,35,5,51,0,1.58,4.5,331,0
1980-01-08T15:00,23.5,56,14.2,0.0,0.0,0,1015.6,950.1,42,12,52,0,1.28,5.8,330,0
1980-01-08T16:00,22.4,61,14.6,0.0,0.0,0,1015.9,950.1,43,8,60,0,1.05,5.8,338,0
1980-01-08T17:00,21.1,67,14.7,0.0,0.0,0,1016.0,949.9,48,12,62,0,0.83,6.2,350,0
1980-01-08T18:00,20.0,73,15.0,0.0,0.0,0,1015.7,949.4,56,10,78,0,0.63,6.1,360,0
1980-01-08T19:00,19.5,77,15.3,0.0,0.0,0,1015.3,948.9,52,9,73,0,0.53,5.9,14,0
1980-01-08T20:00,19.3,78,15.5,0.0,0.0,0,1015.0,948.6,44,6,64,0,0.48,4.3,24,0
1980-01-08T21:00,19.0,80,15.5,0.0,0.0,0,1014.7,948.2,31,4,45,0,0.44,4.6,39,0
1980-01-08T22:00,18.7,81,15.3,0.0,0.0,0,1014.7,948.2,35,8,47,0,0.42,4.6,51,0
1980-01-08T23:00,18.5,81,15.2,0.0,0.0,0,1014.6,948.0,38,5,55,0,0.4,4.0,63,0
1980-01-09T00:00,18.2,82,15.1,0.0,0.0,0,1014.7,948.1,38,12,45,0,0.37,4.5,76,0
1980-01-09T01:00,18.0,83,15.1,0.0,0.0,0,1015.3,948.6,46,17,51,0,0.35,4.7,81,0
1980-01-09T02:00,18.1,83,15.2,0.0,0.0,0,1015.7,949.0,32,11,37,0,0.35,5.4,94,1
1980-01-09T03:00,20.4,72,15.2,0.0,0.0,0,1016.2,950.0,41,16,44,0,0.68,6.9,99,1
1980-01-09T04:00,23.4,58,14.6,0.0,0.0,0,1016.9,951.3,26,11,27,0,1.22,7.2,108,1
1980-01-09T05:00,25.2,50,14.0,0.0,0.0,0,1016.9,951.6,27,12,27,0,1.61,9.7,129,1
1980-01-09T06:00,26.5,45,13.6,0.0,0.0,0,1016.5,951.5,35,18,32,0,1.91,9.5,151,1
1980-01-09T07:00,27.0,43,13.2,0.0,0.0,0,1015.7,950.9,46,6,67,0,2.04,8.3,182,1
1980-01-09T08:00,27.8,40,12.9,0.0,0.0,0,1014.6,950.0,60,7,89,0,2.24,7.9,210,1
1980-01-09T09:00,27.8,39,12.6,0.0,0.0,0,1013.6,949.1,40,0,67,0,2.27,7.4,231,1
1980-01-09T10:00,27.8,39,12.5,0.0,0.0,0,1012.9,948.4,40,0,67,0,2.29,7.9,254,1
1980-01-09T11:00,27.7,39,12.3,0.0,0.0,0,1012.9,948.4,32,0,53,0,2.28,8.3,268,1
1980-01-09T12:00,26.9,42,12.8,0.0,0.0,0,1013.4,948.7,27,3,40,0,2.07,8.1,283,1
1980-01-09T13:00,25.4,47,13.3,0.0,0.0,0,1013.7,948.7,27,7,35,0,1.71,8.4,301,0
1980-01-09T14:00,23.9,54,14.0,0.0,0.0,0,1014.9,949.5,24,10,25,0,1.37,8.9,310,0
1980-01-09T15:00,23.2,59,14.7,0.0,0.0,0,1015.6,950.0,21,10,20,0,1.18,7.7,319,0
1980-01-09T16:00,22.3,64,15.1,0.0,0.0,0,1015.9,950.1,26,14,22,0,0.97,7.2,333,0
1980-01-09T17:00,21.5,67,15.2,0.0,0.0,0,1015.7,949.7,22,12,18,0,0.84,6.1,357,0
1980-01-09T18:00,20.5,72,15.3,0.0,0.0,0,1015.6,949.4,25,14,21,0,0.67,5.5,11,0
1980-01-09T19:00,19.4,80,15.9,0.0,0.0,0,1015.2,948.8,34,16,32,0,0.44,5.5,23,0
1980-01-09T20:00,19.0,81,15.7,0.0,0.0,0,1015.0,948.5,31,16,27,0,0.41,5.2,34,0
1980-01-09T21:00,18.7,82,15.6,0.0,0.0,0,1014.2,947.7,18,13,11,0,0.38,5.4,37,0
1980-01-09T22:00,18.5,83,15.5,0.0,0.0,0,1013.8,947.3,15,13,5,0,0.36,5.0,60,0
1980-01-09T23:00,18.6,82,15.4,0.0,0.0,0,1013.7,947.2,11,10,3,0,0.39,4.0,63,0
1980-01-10T00:00,18.5,82,15.4,0.0,0.0,0,1013.9,947.4,11,10,3,0,0.38,3.7,79,0
1980-01-10T01:00,18.2,83,15.3,0.0,0.0,0,1013.9,947.3,26,18,16,0,0.35,3.7,79,0
1980-01-10T02:00,18.1,84,15.3,0.0,0.0,0,1014.1,947.5,25,16,18,0,0.33,3.7,79,1
1980-01-10T03:00,19.7,78,15.8,0.0,0.0,0,1014.9,948.6,37,21,30,0,0.51,4.3,85,1
1980-01-10T04:00,23.1,60,14.8,0.0,0.0,0,1015.7,950.1,21,9,22,0,1.14,4.0,90,1
1980-01-10T05:00,24.9,48,13.1,0.0,0.0,0,1015.7,950.4,27,14,24,0,1.64,4.3,90,1
1980-01-10T06:00,26.0,42,12.2,0.0,0.0,0,1015.1,950.1,31,20,22,0,1.94,1.3,56,1
1980-01-10T07:00,26.8,41,12.3,0.0,0.0,0,1014.2,949.4,82,40,76,0,2.09,2.9,263,1
1980-01-10T08:00,27.5,38,11.8,0.0,0.0,0,1013.0,948.5,31,0,51,0,2.28,5.2,258,1
1980-01-10T09:00,27.8,36,11.3,0.0,0.0,0,1011.8,947.4,27,0,45,0,2.39,5.9,259,1
1980-01-10T10:00,27.7,35,10.9,0.0,0.0,0,1010.8,946.4,41,0,69,0,2.41,6.5,264,1
1980-01-10T11:00,27.4,35,10.7,0.0,0.0,0,1011.0,946.6,47,0,78,0,2.37,7.2,270,1
